text,label
"['feel', 'cool', 'because', 'the', 'plane', 'has', 'four', 'seats', 'instead', 'of', 'only', 'two']",joy
"['still', 'cannot', 'find', 'the', 'damned', 'tin', 'certificate', 'but', 'feeling', 'mellow', 'clean', 'up', 'cart', 'out', 'two', 'salt', 'bags', 'full', 'of', 'junk', 'to', 'the', 'rubbish', 'bin']",joy
"['im', 'having', 'picnic', 'feeling', 'little', 'playful']",joy
"['wrote', 'maybe', 'truth', 'because', 'want', 'to', 'tell', 'one', 'guy', 'something', 'and', 'am', 'afraid', 'to', 'tell', 'him', 'how', 'feel', 'because', 'he', 'pissed', 'me', 'off']",anger
"['feel', 'so', 'embarrassed', 'and', 'humiliated', 'korean', 'attack', 'victim', 'accuses', 'police', 'sydney', 'morning', 'herald', 'posted', 'on', 'pm', 'with', 'brisbanehub']",sadness
"['ive', 'had', 'times', 'of', 'feeling', 'really', 'lonely', 'even', 'though', 'ive', 'got', 'facebook', 'friends']",sadness
"['am', 'feeling', 'so', 'sad', 'right', 'now']",sadness
"['feel', 'some', 'kind', 'of', 'artistic', 'stream', 'in', 'my', 'head']",joy
"['feel', 'alarmed', 'her', 'fingers', 'gripping', 'tight', 'see', 'her', 'pleading', 'eyes', 'so', 'start', 'to', 'disguise', 'and', 'say', 'that', 'everythings', 'alright']",fear
"['am', 'on', 'the', 'same', 'exact', 'combination', 'was', 'on', 'when', 'conceived', 'tate', 'started', 'feeling', 'so', 'hopeful', 'this', 'month']",joy
"['remember', 'feeling', 'disheartened', 'one', 'day', 'when', 'we', 'were', 'studying', 'poem', 'really', 'dissecting', 'it', 'verse', 'by', 'verse', 'stanza', 'by', 'stanza']",sadness
"['drew', 'this', 'because', 'feel', 'hated']",sadness
"['feel', 'shamed', 'that', 'hoped', 'for', 'one', 'last', 'christmas', 'because', 'know', 'she', 'would', 'never', 'want', 'to', 'live', 'life', 'as', 'she', 'is', 'now', 'helpless', 'and', 'weak']",sadness
"['had', 'no', 'particular', 'feelings', 'about', 'him', 'before', 'except', 'that', 'he', 'seemed', 'decently', 'clever', 'taking', 'pictures', 'of', 'the', 'alien', 'instead', 'of', 'the', 'chaos']",joy
"['feel', 'pretty', 'pathetic', 'now']",sadness
"['cant', 'tell', 'you', 'what', 'this', 'feels', 'like', 'on', 'the', 'face', 'but', 'it', 'certainly', 'felt', 'wonderful', 'on', 'my', 'body']",joy
"['feel', 'rich', 'comments']",joy
"['feel', 'like', 'failure', 'at', 'parenting', 'and', 'each', 'time', 'one', 'of', 'the', 'boys', 'screams', 'at', 'me', 'talks', 'back', 'to', 'be', 'or', 'just', 'blatantly', 'disregards', 'me', 'am', 'convinced', 'ive', 'lost', 'the', 'battle']",joy
"['are', 'just', 'relaxing', 'together', 'and', 'feel', 'ecstatic', 'and', 'blissfully', 'happy', 'because', 'know', 'he', 'loves', 'me', 'and', 'love', 'him']",joy
"['ive', 'filled', 'in', 'some', 'of', 'the', 'holes', 'beneath', 'my', 'desk', 'with', 'foil', 'as', 'feel', 'distressed', 'by', 'the', 'idea', 'of', 'losing', 'one', 'of', 'my', 'sewing', 'machine', 'feet', 'or', 'the', 'bobbin', 'case', 'down', 'there']",fear
"['would', 'say', 'just', 'try', 'being', 'kind', 'to', 'yourself', 'and', 'feel', 'proud', 'for', 'another', 'day', 'without', 'alcohol']",joy
"['dolphins', 'feel', 'sweet', 'taste', 'of', 'victory', 'defeat', 'cincinnati', 'bengals', 'in', 'overtime', 'twitter']",joy
"['feel', 'superior', 'but', 'in', 'the', 'end', 'feel', 'worthless', 'and', 'feel', 'everyone', 'else', 'to', 'be', 'just', 'as', 'worthless']",joy
"['have', 'been', 'feeling', 'extraordinarily', 'indecisive', 'about', 'which', 'innocent', 'crush', 'fabrics', 'love', 'the', 'most']",fear
"['don', 'like', 'pushy', 'sales', 'folk', 'and', 'ask', 'for', 'help', 'when', 'need', 'it', 'but', 'sometimes', 'struggle', 'and', 'feel', 'too', 'proud', 'to', 'reach', 'out', 'and', 'that', 'when', 'need', 'others', 'to', 'reach', 'out', 'their', 'hand']",joy
"['could', 'still', 'feel', 'all', 'romantic', 'ish']",love
"['im', 'betraying', 'my', 'youth', 'and', 'class', 'origins', 'here', 'but', 'the', 'working', 'world', 'still', 'feels', 'very', 'strange', 'to', 'me']",fear
"['feel', 'stupid', 'because', 'didnt', 'buy', 'in', 'sooner']",sadness
"['feel', 'like', 'if', 'he', 'was', 'innocent', 'he', 'wouldn', 'feel', 'like', 'he', 'has', 'anything', 'to', 'prove']",joy
"['can', 'feel', 'her', 'pissed', 'off', 'attitude', 'towards', 'me', 'from', 'far', 'away']",anger
"['feel', 'that', 'the', 'pagers', 'definitely', 'damaged', 'the', 'deaf', 'community', 'social', 'time']",sadness
"['feel', 'restless', 'and', 'move', 'walking', 'long', 'way', 'to', 'find', 'another', 'right', 'place']",fear
"['ill', 'be', 'turning', 'year', 'older', 'with', 'you', 'oyyy', 'you', 'feel', 'special', 'noh']",joy
"['im', 'kind', 'of', 'embarrassed', 'about', 'feeling', 'that', 'way', 'though', 'because', 'my', 'moms', 'training', 'was', 'such', 'wonderfully', 'defining', 'part', 'of', 'my', 'own', 'life', 'and', 'loved', 'and', 'still', 'love']",love
"['did', 'not', 'feel', 'intimidated', 'by', 'the', 'wealth', 'of', 'past', 'greek', 'writing', 'but', 'was', 'instead', 'inspired', 'soothed', 'relaxed', 'stimulated', 'by', 'the', 'landscape', 'the', 'legends', 'and', 'the', 'history']",fear
"['im', 'feeling', 'artistic', 'here', 'are', 'couple', 'of', 'drawings', 'did', 'in', 'the', 'dust', 'on', 'ms', 'car', 'after', 'it', 'rained', 'couple', 'of', 'months', 'ago']",joy
"['love', 'being', 'swung', 'around', 'the', 'dance', 'floor', 'with', 'him', 'leading', 'making', 'me', 'feel', 'graceful']",joy
"['stop', 'working', 'on', 'my', 'homework', 'and', 'take', 'break', 'without', 'feeling', 'irritable']",anger
"['im', 'not', 'feeling', 'very', 'graceful', 'today']",joy
"['thought', 'would', 'miss', 'feeling', 'useful']",joy
"['am', 'right', 'now', 'made', 'me', 'feel', 'special']",joy
"['enjoyed', 'it', 'for', 'the', 'most', 'part', 'for', 'an', 'entertainment', 'value', 'due', 'to', 'it', 'being', 'fast', 'and', 'mostly', 'fun', 'read', 'also', 'had', 'several', 'qualms', 'with', 'it', 'at', 'the', 'same', 'time', 'that', 'left', 'me', 'feeling', 'dissatisfied']",anger
"['believe', 'everyone', 'can', 'feel', 'energetic', 'after', 'listening']",joy
"['still', 'can', 'shake', 'the', 'feeling', 'of', 'him', 'loving', 'us', 'both', 'equally']",love
"['have', 'been', 'pro', 'at', 'hiding', 'my', 'true', 'feelings', 'but', 'the', 'cracks', 'are', 'coming', 'through', 'so', 'am', 'going', 'to', 'repair', 'them', 'and', 'throw', 'myself', 'into', 'being', 'the', 'supporting', 'happy', 'rock', 'again']",joy
"['would', 'come', 'inside', 'in', 'the', 'evenings', 'bone', 'weary', 'and', 'covered', 'in', 'muck', 'feeling', 'like', 'was', 'finally', 'accomplishing', 'something', 'worthwhile', 'something', 'in', 'which', 'could', 'have', 'real', 'pride', 'and', 'joy']",joy
"['find', 'enlightening', 'and', 'brilliant', 'when', 'am', 'feeling', 'joyful', 'can', 'be', 'annoying', 'and', 'slightly', 'grating', 'when', 'the', 'cluttered', 'mind', 'gets', 'going']",joy
"['feel', 'tortured']",anger
"['have', 'feeling', 'he', 'would', 've', 'got', 'something', 'much', 'cheaper', 'and', 'less', 'fabulous']",joy
"['feel', 'greedy', 'to', 'want', 'it', 'to', 'recede', 'some', 'more', 'but', 'there', 'you', 'have', 'it', 'do', 'want', 'that']",anger
"['wasnt', 'feeling', 'well', 'so', 'we', 'had', 'to', 'cancel', 'our', 'plans', 'to', 'join', 'larger', 'family', 'gathering']",joy
"['have', 'been', 'feeling', 'lied', 'to', 'and', 'abused', 'by', 'lenders']",sadness
"['feel', 'angered', 'by', 'this', 'and', 'confused', 'on', 'how', 'she', 'could', 'remarry', 'already', 'and', 'especially', 'to', 'my', 'father', 'own', 'brother']",anger
"['sure', 'feel', 'triumphant', 'lately']",joy
"['feel', 'so', 'rebellious', 'on', 'my', 'parents', 'for', 'not', 'letting', 'them', 'know', 'what', 'doing', 'for', 'the', 'moment', 'and', 'for', 'my', 'friends', 'who', 'were', 'away', 'for', 'long', 'time', 'and', 'were', 'thrilled', 'to', 'meet', 'me', 'there']",anger
"['actually', 'just', 'took', 'two', 'hour', 'break', 'because', 'was', 'feeling', 'too', 'pissed', 'to', 'keep', 'writing']",anger
"['feel', 'shaky', 'discussing', 'it', 'with', 'anybody', 'especially', 'in', 'public', 'as', 'though', 'little', 'ball', 'of', 'explosive', 'tears', 'just', 'waiting', 'to', 'spill', 'out', 'everywhere']",fear
"['was', 'feeling', 'hopeless', 'than', 'desperate', 'having', 'been', 'suffering', 'from', 'acid', 'reflux', 'for', 'weeks']",sadness
"['can', 'feel', 'the', 'ice', 'cold', 'water', 'freezing', 'my', 'insides', 'especially', 'coming', 'in', 'through', 'the', 'bottom', 'of', 'my', 'feet', 'and', 'the', 'numbness', 'starts']",anger
"['was', 'feeling', 'bit', 'nostalgic', 'and', 'typed', 'all', 'this', 'up', 'literally', 'without', 'thinking', 'about', 'what', 'was', 'writing']",love
"['somehow', 'feel', 'more', 'insecure', 'than', 'ever', 'about', 'explaining', 'my', 'research']",fear
"['feel', 'have', 'to', 'do', 'its', 'my', 'creative', 'calling', 'my', 'lifes', 'passion']",joy
"['was', 'just', 'telling', 'you', 'how', 'feel', 'about', 'you', 'and', 'all', 'you', 'reply', 'back', 'was', 'just', 'since', 'when', 'you', 'started', 'caring', 'for', 'me', 'so', 'much']",love
"['just', 'listened', 'to', 'ed', 'and', 'then', 'after', 'feeling', 'regretful', 'just', 'laid', 'on', 'the', 'floor', 'with', 'sore', 'throat', 'and', 'my', 'heart', 'beating', 'in', 'strange', 'rhythms']",sadness
"['feel', 'so', 'disgusted', 'with', 'myself', 'for', 'feeling', 'the', 'way', 'do']",anger
"['also', 'feel', 'slightly', 'relieved', 'that', 'we', 'didnt', 'have', 'it', 'out', 'with', 'him', 'about', 'the', 'racist', 'language']",joy
"['definitely', 'feel', 'like', 'those', 'are', 'tender', 'mercies', 'from', 'heavenly', 'father']",love
"['feel', 'much', 'more', 'comfortable', 'finding', 'those', 'people', 'who', 'have', 'articulated', 'vision', 'that', 'matches', 'mine', 'who', 'have', 'found', 'the', 'words', 'to', 'say', 'what', 'am', 'thinking', 'and', 'more', 'importantly', 'what', 'am', 'feeling', 'am', 'an', 'en']",joy
"['was', 'feeling', 'very', 'bitter', 'towards', 'him', 'so', 'my', 'responses', 'where', 'kind', 'of', 'cold']",anger
"['feel', 'unusually', 'mellow', 'not', 'having', 'to', 'worry', 'about', 'any', 'of', 'the', 'aforementioned', 'things', 'not', 'having', 'to', 'rely', 'on', 'tylenol', 'pm', 'or', 'nyquil', 'to', 'lull', 'me', 'to', 'sleep']",joy
"['manage', 'to', 'complete', 'the', 'lap', 'not', 'too', 'far', 'behind', 'the', 'front', 'runners', 'and', 'am', 'feeling', 'pretty', 'jubilant', 'until', 'realise', 'that', 'this', 'is', 'just', 'the', 'warm', 'up']",joy
"['feel', 'like', 'have', 'to', 'fucking', 'go', 'back', 'and', 'clarify', 'every', 'statement', 'so', 'that', 'dont', 'get', 'people', 'agitated']",anger
"['feel', 'for', 'peter', 'he', 'was', 'convinced', 'of', 'his', 'unworthiness']",joy
"['was', 'doing', 'okay', 'even', 'done', 'some', 'enclosed', 'seams', 'and', 'was', 'feeling', 'quite', 'proud', 'of', 'myself', 'until', 'realised', 'id', 'done', 'the', 'seams', 'too', 'big']",joy
"['im', 'feeling', 'rather', 'festive', 'here', 'in', 'south', 'florida']",joy
"['im', 'still', 'feeling', 'little', 'shocked', 'over', 'yesterdays', 'news', 'that', 'pope', 'benedict', 'xvi', 'has', 'decided', 'to', 'resign']",surprise
"['am', 'feeling', 'so', 'proud']",joy
"['got', 'into', 'austin', 'just', 'after', 'last', 'night', 'exhausted', 'and', 'still', 'feeling', 'pretty', 'lousy', 'from', 'the', 'cold', 'got', 'in', 'seattle', 'last', 'week']",sadness
"['remember', 'feeling', 'loved', 'and', 'beautiful', 'and', 'special', 'and', 'sweaty', 'to', 'be', 'honest']",love
"['feel', 'extremely', 'shitty', 'today']",sadness
"['love', 'it', 'when', 'people', 'cleverly', 'and', 'humorously', 'tear', 'apart', 'book', 'that', 'has', 'gotten', 'too', 'big', 'for', 'its', 'boots', 'and', 'now', 'feeling', 'inspired', 'to', 'do', 'the', 'same', 'myself']",joy
"['was', 'feeling', 'really', 'hot', 'and', 'thought', 'id', 'whip', 'up', 'sorbet', 'to', 'cool', 'me', 'down']",love
"['get', 'why', 'she', 'is', 'concerned', 'because', 'have', 'been', 'pretty', 'honest', 'about', 'feeling', 'shitty', 'about', 'all', 'of', 'it']",sadness
"['would', 'eventually', 'go', 'in', 'to', 'these', 'stores', 'but', 'had', 'to', 'work', 'up', 'lot', 'of', 'courage', 'and', 'would', 'still', 'feel', 'super', 'uncomfortable', 'once', 'inside', 'which', 'we', 'all', 'know', 'is', 'not', 'normal', 'for', 'me']",joy
"['feel', 'so', 'blessed', 'to', 'be', 'part', 'of', 'your', 'days']",joy
"['did', 'feel', 'superior', 'in', 'one', 'thing']",joy
"['am', 'feeling', 'more', 'determined', 'than', 'ever', 'now', 'and', 'will', 'reach', 'my', 'goal', 'weight']",joy
"['call', 'my', 'ex', 'so', 'don', 'have', 'to', 'feel', 'guilty', 'about', 'all', 'the', 'other', 'men', 'sleeping', 'with', 'whilst', 'he', 'doing', 'four', 'year', 'stretch']",sadness
"['read', 'somewhere', 'that', 'even', 'if', 'the', 'rest', 'of', 'the', 'relationship', 'is', 'perfect', 'and', 'there', 'is', 'one', 'problem', 'that', 'can', 'be', 'solved', 'or', 'you', 'feel', 'isn', 'being', 'resolved', 'it', 'will', 'consume', 'the', 'rest', 'of', 'the', 'relationship']",joy
"['suddenly', 'feel', 'like', 'the', 'grouchy', 'grinch', 'or', 'jack', 'skellington']",anger
"['sensed', 'such', 'feeling', 'when', 'understood', 'was', 'admitted', 'to', 'the', 'university', 'was', 'at', 'home']",joy
"['have', 'this', 'mixed', 'up', 'kinda', 'feeling', 'and', 'really', 'feel', 'unimportant', 'to', 'the', 'people', 'around', 'me']",sadness
"['needed', 'to', 'relax', 'didnt', 'really', 'feel', 'like', 'being', 'productive', 'and', 'the', 'weather', 'was', 'not']",joy
"['can', 'feel', 'that', 'my', 'hopes', 'have', 'not', 'been', 'in', 'vain', 'she', 'said']",sadness
"['popped', 'fever', 'and', 'even', 'my', 'co', 'workers', 'we', 'urging', 'me', 'to', 'go', 'home', 'before', 'even', 'had', 'chance', 'to', 'open', 'my', 'mouth', 'and', 'voice', 'the', 'obligatory', 'not', 'feeling', 'so', 'hot']",love
"['feel', 'so', 'helpless', 'knowing', 'cant', 'protect', 'them', 'and', 'worry', 'about', 'the', 'others', 'now']",fear
"['honestly', 'feel', 'at', 'heart', 'we', 'should', 'be', 'faithful', 'to', 'each', 'other', 'if', 'its', 'yo', 'girl']",love
"['can', 'feel', 'you', 'moving', 'everyday', 'now', 'and', 'its', 'kind', 'of', 'weird', 'to', 'not', 'be', 'able', 'to', 'call', 'you', 'by', 'name']",fear
"['think', 'about', 'it', 'feel', 'rushed', 'mixture', 'of', 'excitement', 'and', 'nerves']",anger
"['feel', 'hated', 'there', 'but', 'had', 'to', 'remind', 'my', 'selfish', 'self', 'that', 'none', 'of', 'this', 'was', 'about', 'me']",sadness
"['have', 'told', 'about', 'this', 'to', 'one', 'of', 'my', 'closest', 'friend', 'and', 'well', 'am', 'feeling', 'somewhat', 'scared', 'to', 'entrust', 'my', 'secret', 'someone', 'else', 'but', 'at', 'the', 'same', 'time', 'am', 'also', 'feeling', 'better', 'thinking', 'that', 'now', 'have', 'someone', 'to', 'share', 'my', 'feeling', 'about', 'that', 'someone', 'special']",fear
"['feel', 'is', 'mistake', 'as', 'she', 'is', 'not', 'as', 'strong', 'as', 'she', 'needs', 'to', 'be']",joy
"['feel', 'extremely', 'intimidated']",fear
"['feel', 'that', 'dont', 'have', 'to', 'get', 'so', 'envious']",anger
"['know', 'how', 'you', 'feel', 'was', 'depressed', 'once', 'for', 'several', 'days']",sadness
"['know', 'that', 'going', 'to', 'get', 'my', 'dark', 'chocolate', 'every', 'day', 'and', 'not', 'feel', 'deprived']",sadness
"['feel', 'lovely', 'inside']",love
"['was', 'feeling', 'pretty', 'good', 'about', 'the', 'day', 'ahead', 'but', 'that', 'then', 'took', 'turn', 'for', 'the', 'absolute', 'worst', 'when', 'suddenly', 'realised', 'have', 'dreadful', 'fear', 'of', 'water', 'can', 'stand', 'in']",joy
"['have', 'to', 'find', 'few', 'baskets', 'for', 'storage', 'and', 'put', 'up', 'some', 'hooks', 'for', 'drying', 'yarn', 'but', 'it', 'already', 'feels', 'so', 'special']",joy
"['feel', 'like', 'it', 'is', 'valuable', 'addition', 'to', 'any', 'teachers', 'repertoire']",joy
"['listened', 'to', 'oral', 'arguments', 'for', 'case', 'that', 'left', 'me', 'feeling', 'frustrated', 'and', 'confused']",anger
"['feel', 'as', 'though', 'marjane', 'had', 'to', 'live', 'very', 'rushed', 'childhood', 'not', 'so', 'much', 'for', 'what', 'was', 'happening', 'in', 'her', 'surroundings', 'but', 'because', 'of', 'her', 'eager', 'need', 'to', 'know', 'everything']",anger
"['feel', 'freaking', 'fantastic', 'this', 'morning']",joy
"['feel', 'so', 'squeezed', 'hate', 'this', 'feeling', 'thats', 'why', 'dont', 'really', 'like', 'squeezing', 'on', 'buses', 'or', 'in', 'the', 'mrt', 'unless', 'im', 'with', 'people', 'which', 'wont', 'be', 'that', 'bad', 'as', 'compared', 'as', 'being', 'alone']",sadness
"['woke', 'up', 'feeling', 'ecstatic', 'for', 'about', 'seconds', 'and', 'then', 'reality', 'hit', 'and', 'it', 'just', 'made', 'me', 'all', 'upset', 'again']",joy
"['feel', 'disgusted', 'by']",anger
"['suck', 'in', 'deep', 'breath', 'and', 'my', 'lungs', 'are', 'left', 'feeling', 'needy']",sadness
"['ive', 'never', 'been', 'particularly', 'bothered', 'about', 'my', 'age', 'or', 'the', 'ageing', 'process', 'and', 'while', 'feel', 'slightly', 'surprised', 'that', 'im', 'nearly', 'dont', 'really', 'mind']",surprise
"['wear', 'this', 'story', 'as', 'protection', 'from', 'feeling', 'the', 'vulnerability', 'of', 'merely', 'loving', 'and', 'depending', 'on', 'another', 'human']",love
"['im', 'just', 'feeling', 'personally', 'devastated', 'that', 'this', 'happened', 'at', 'my', 'college', 'in', 'the', 'school', 'im', 'studying', 'under']",sadness
"['not', 'talking', 'about', 'relationships', 'here', 'just', 'that', 'initial', 'moment', 'of', 'attraction', 'when', 'you', 'first', 'meet', 'someone', 'how', 'does', 'it', 'feel', 'at', 'that', 'point', 'to', 'be', 'abit', 'disadvantaged']",sadness
"['still', 'find', 'myself', 'visiting', 'there', 'on', 'my', 'blah', 'days', 'when', 'im', 'feeling', 'lost', 'on', 'how', 'to', 'obtain', 'the', 'joy', 'of', 'peaceful', 'existence']",sadness
"['seem', 'to', 'feel', 'some', 'fondness', 'for', 'this', 'curious', 'old', 'man']",surprise
"['want', 'so', 'much', 'to', 'feel', 'successful', 'and', 'not', 'frantic', 'that', 'my', 'prep', 'time', 'can', 'be', 'what', 'takes', 'up', 'my', 'own', 'time', 'for', 'painting', 'my', 'own', 'projects']",joy
"['dont', 'come', 'from', 'perfect', 'past', 'come', 'from', 'past', 'that', 'feels', 'very', 'messy', 'and', 'loud', 'and', 'chaotic', 'and', 'full', 'of', 'words', 'words', 'words', 'that', 'never', 'really', 'meant', 'much', 'or', 'were', 'lies']",sadness
"['always', 'feel', 'so', 'inadequate']",sadness
"['feel', 'bad', 'saying', 'that', 'and', 'like', 'its', 'just', 'an', 'excuse', 'or', 'something']",sadness
"['feel', 'like', 'being', 'punished', 'gt', 'gt', 'gt', 'gt', 'gt', 'something', 'which', 'you', 'could', 'have', 'avoided', 'by', 'gosh', 'just', 'being', 'honest']",sadness
"['am', 'feeling', 'so', 'super', 'accomplished', 'ive', 'even', 'forgotten', 'what', 'was', 'going', 'to', 'post', 'about']",joy
"['feel', 'less', 'useless', 'on', 'day', 'like', 'this', 'lol']",sadness
"['refuse', 'to', 'stay', 'silent', 'when', 'confronted', 'with', 'pricks', 'who', 'instead', 'of', 'no', 'response', 'or', 'sorry', 'not', 'interested', 'actually', 'go', 'out', 'of', 'their', 'way', 'to', 'make', 'someone', 'feel', 'shitty']",sadness
"['just', 'started', 'taking', 'mine', 'yesterday', 'and', 'feel', 'kinda', 'funny']",surprise
"['im', 'feeling', 'really', 'horny', 'with', 'all', 'this', 'new', 'power']",love
"['am', 'feeling', 'rejection', 'low', 'self', 'esteem', 'and', 'purposeless']",sadness
"['let', 'emotion', 'leak', 'into', 'the', 'decision', 'process', 'and', 'ended', 'up', 'with', 'feeling', 'resentful']",anger
"['actually', 'feel', 'more', 'energetic', 'than', 'usual', 'rather', 'than', 'drained']",joy
"['im', 'starting', 'to', 'feel', 'little', 'more', 'energetic', 'when', 'the', 'boys', 'dont', 'wear', 'me', 'out', 'that', 'is']",joy
"['hope', 'your', 'words', 'make', 'you', 'feel', 'brave', 'and', 'scared', 'and', 'everything', 'else', 'in', 'between']",joy
"['feel', 'our', 'culture', 'and', 'artistic', 'history', 'is', 'slowly', 'slipping', 'away', 'except', 'in', 'the', 'small', 'groups', 'that', 'try', 'to', 'keep', 'it', 'alive']",joy
"['just', 'did', 'not', 'feel', 'inspired', 'to', 'blog', 'and', 'frankly', 'creating', 'blog', 'posts', 'had', 'become', 'chore']",joy
"['im', 'feeling', 'little', 'giggly', 'here']",joy
"['did', 'not', 'even', 'think', 'to', 'put', 'shoes', 'on', 'walked', 'on', 'the', 'snow', 'and', 'could', 'feel', 'warmth', 'from', 'the', 'divine', 'love', 'emanating', 'from', 'his', 'spirit']",joy
"['still', 'feel', 'violent', 'but', 'my', 'ideas', 'of', 'torturing', 'are', 'far', 'more', 'tame', 'than', 'they', 'were', 'yesterday']",anger
"['will', 'sometimes', 'feel', 'dull', 'ache', 'in', 'the', 'leg', 'while', 'sitting', 'but', 'think', 'that', 'can', 'be', 'expected', 'at', 'this', 'point']",sadness
"['dunno', 'just', 'feel', 'so', 'useless']",sadness
"['would', 'love', 'to', 'open', 'up', 'beauty', 'salon', 'for', 'real', 'women', 'one', 'day', 'somewhere', 'those', 'who', 'do', 'not', 'necessarily', 'have', 'perfect', 'bodies', 'skin', 'can', 'come', 'without', 'feeling', 'intimidated']",fear
"['want', 'and', 'don', 'want', 'but', 'starting', 'to', 'feel', 'resentful', 'about', 'him', 'missing', 'all', 'the', 'signals', 'sending', 'him']",anger
"['also', 'find', 'that', 'it', 'gives', 'me', 'light', 'energy', 'lift', 'and', 'maybe', 'this', 'is', 'my', 'imagination', 'but', 'also', 'feel', 'connection', 'and', 'partnership', 'with', 'my', 'plant', 'friends', 'which', 'is', 'terrific', 'way', 'to', 'start', 'off', 'the', 'gardening', 'season', 'which', 'did', 'in', 'earnest', 'this', 'weekend', 'and', 'will', 'post', 'details', 'of', 'during', 'the', 'week', 'ahead']",joy
"['feel', 'pretty', 'safe', 'but', 'do', 'realize', 'that', 'we', 'do', 'have', 'outside', 'influences', 'coming', 'to', 'our', 'campus', 'but', 'havent', 'seen', 'any', 'real', 'law', 'enforcements', 'come', 'down', 'either']",joy
"['don', 'feel', 'too', 'troubled', 'about', 'this']",sadness
"['feel', 'shaken', 'by', 'what', 'the', 'mps', 'did', 'but', 'you', 'make', 'it', 'all', 'better']",fear
"['think', 'about', 'them', 'tomorrow', 'tomorrow', 'but', 'right', 'now', 'tired', 'and', 'was', 'already', 'bit', 'frustrated', 'so', 'just', 'feeling', 'completely', 'drained']",sadness
"['got', 'back', 'up', 'after', 'feeling', 'in', 'vain', 'really', 'because', 'of', 'scarlets', 'reply', 'regarding', 'myspace', 'message']",sadness
"['feel', 'like', 'such', 'pathetic', 'talentless', 'unloveable', 'loser']",sadness
"['sit', 'here', 'at', 'munching', 'on', 'vegetables', 'hummus', 'and', 'ranch', 'am', 'feeling', 'very', 'distraught']",fear
"['im', 'feeling', 'im', 'caring', 'im', 'healing', 'im', 'sharing', 'amp', 'supportive', 'bonding', 'nurturing', 'primary', 'care', 'giver']",love
"['stood', 'for', 'few', 'minutes', 'more', 'feeling', 'strange', 'heavy', 'numbness', 'settling', 'over', 'me', 'even', 'as', 'my', 'heart', 'beat', 'faster', 'then', 'slowly', 'sat', 'down', 'again', 'thinking']",fear
"['feel', 'should', 'say', 'what', 'want', 'since', 'you', 'are', 'in', 'fact', 'reading', 'my', 'diary', 'feel', 'that', 'many', 'of', 'my', 'beloved', 'readers', 'are', 'becoming', 'offended', 'with', 'some', 'of', 'the', 'things', 'say', 'and', 'post', 'here']",joy
"['think', 'im', 'mad', 'at', 'myself', 'for', 'just', 'feeling', 'this', 'jaded', 'after', 'only', 'five', 'months', 'of', 'nursing']",sadness
"['concluded', 'that', 'if', 'my', 'wife', 'cheated', 'on', 'me', 'with', 'man', 'would', 'feel', 'betrayed', 'and', 'devastated', 'and', 'my', 'trust', 'in', 'her', 'would', 'plummet']",sadness
"['felt', 'even', 'more', 'frustrated', 'and', 'discouraged', 'when', 'realized', 'my', 'reputation', 'had', 'been', 'damaged', 'but', 'also', 'realized', 'had', 'choice', 'could', 'feel', 'resentful', 'for', 'the', 'situation', 'was', 'in', 'or', 'could', 'rebuild', 'my', 'good', 'reputation']",anger
"['im', 'feeling', 'so', 'melancholy', 'all', 'day', 'know', 'this', 'is', 'because', 'ive', 'been', 'reading', 'the', 'perks', 'of', 'again']",sadness
"['hope', 'you', 'do', 'because', 'otherwise', 'your', 'wife', 'will', 'start', 'to', 'feel', 'if', 'she', 'hasn', 'already', 'unimportant', 'in', 'your', 'life']",sadness
"['got', 'there', 'didnt', 'feel', 'too', 'bad', 'didnt', 'feel', 'much', 'different', 'if', 'im', 'honest']",sadness
"['just', 'cant', 'stand', 'that', 'thick', 'dragging', 'feeling', 'of', 'oil', 'paints', 'so', 'im', 'glad', 'had', 'the', 'underlying', 'texture', 'on', 'the', 'wood', 'to', 'give', 'the', 'painting', 'some', 'extra', 'interest']",joy
"['im', 'writing', 'for', 'those', 'who', 'have', 'been', 'told', 'that', 'they', 'are', 'weak', 'or', 'that', 'their', 'strengths', 'are', 'weaknesses', 'and', 'they', 'were', 'made', 'to', 'feel', 'ashamed']",sadness
"['don', 'know', 'if', 'it', 'normal', 'to', 'feel', 'cranky', 'and', 'weepy', 'at', 'this', 'stage', 'of', 'my', 'pregnancy', 'but', 'lately', 've', 'been', 'feeling', 'really', 'sad', 'and', 'disappointed', 'for', 'not', 'giving', 'birth', 'last', 'weekend', 'after', 'felt', 'that', 'was', 'having', 'labor', 'pains', 'early', 'friday', 'morning', 'until', 'the', 'morning', 'of', 'saturday']",anger
"['just', 'feel', 'awful', 'and', 'unlovable', 'and', 'thoroughly', 'sorry', 'for', 'myself']",sadness
"['im', 'feeling', 'kind', 'of', 'irritated', 'that', 'the', 'school', 'year', 'is', 'over', 'halfway', 'over', 'and', 'all', 'hes', 'been', 'getting', 'is', 'speech']",anger
"['was', 'feeling', 'ignored', 'lied', 'to', 'full', 'half', 'or', 'no', 'truth', 'omission', 'avoidance', 'being', 'left', 'out', 'on', 'things', 'as', 'if', 'this', 'was', 'just', 'game', 'to', 'you', 'and', 'as', 'if', 'you', 'really', 'did', 'not', 'want', 'me', 'around']",sadness
"['was', 'happy', 'to', 'feel', 'her', 'embrace', 'and', 'devastated', 'not', 'gotten', 'in', 'touch', 'before', 'this']",sadness
