text,label
"['feel', 'check', 'the', 'wonder', 'in', 'all', 'that', 'you', 'see', 'you', 've', 'got', 'to', 'get', 'loving', 'unconditionally']",love
"['ive', 'been', 'feeling', 'bit', 'melancholy']",sadness
"['believe', 'that', 'feeling', 'accepted', 'in', 'non', 'judgemental', 'way', 'can', 'be', 'healing']",joy
"['do', 'feel', 'stressed']",sadness
"['feel', 'benevolent', 'enough', 'to', 'buy', 'them', 'some', 'peanuts', 'and', 'other', 'treats']",joy
"['feel', 'fine', 'class', 'pin', 'it', 'button', 'count', 'layout', 'horizontal', 'pin', 'it']",joy
"['feel', 'so', 'worthless', 'and', 'useless', 'these', 'past', 'weeks', 'just', 'because', 'im', 'certified', 'by', 'stander', 'at', 'home']",sadness
"['feel', 'immensely', 'distracted', 'by', 'the', 'barrage', 'of', 'media', 'receive', 'solicit']",anger
"['ive', 'been', 'feeling', 'from', 'my', 'adoring', 'fans', 'that', 'would', 'be', 'teh', 'whole', 'like', 'of', 'you', 'who', 'are', 'my', 'friends', 'here', 'felt', 'brave', 'and', 'excited', 'and', 'ventrured', 'forth', 'with', 'guitar', 'in', 'hand', 'to', 'local', 'open', 'mic', 'night']",love
"['love', 'and', 'captured', 'an', 'atmospheric', 'feeling', 'in', 'their', 'landscapes', 'that', 'really', 'impressed', 'me']",surprise
"['is', 'hand', 'started', 'fondling', 'his', 'aching', 'cock', 'through', 'the', 'fabric', 'of', 'his', 'boxers', 'and', 'he', 'instinctively', 'arched', 'his', 'back', 'to', 'feel', 'more', 'of', 'the', 'delicious', 'sensation']",joy
"['am', 'feeling', 'energized', 'productive', 'and', 'creative']",joy
"['am', 'feeling', 'lucky', 'to', 'have', 'him']",joy
"['feel', 'is', 'vital', 'to', 'keeping', 'my', 'spirit', 'young', 'even', 'as', 'my', 'body', 'fades']",joy
"['feel', 'agitated', 'and', 'annoyed', 'more', 'than', 'worried', 'or', 'fearful', 'but', 'these', 'feelings', 'can', 'easily', 'lead', 'to', 'being', 'short', 'tempered', 'with', 'my', 'family', 'and', 'feelings', 'of', 'disharmony']",fear
"['still', 'feel', 'scared', 'every', 'time', 'go', 'into', 'strange', 'place']",fear
"['don', 'feel', 'the', 'author', 'talented']",joy
"['feel', 'so', 'jaded', 'and', 'bored']",sadness
"['im', 'pretty', 'sure', 'and', 'its', 'been', 'about', 'week', 'and', 'half', 'so', 'although', 'im', 'feeling', 'kind', 'of', 'betrayed', 'and', 'disillusioned', 'by', 'men', 'at', 'the', 'moment', 'everythings', 'okay']",sadness
"['feel', 'like', 'ive', 'lost', 'my', 'mind']",sadness
"['could', 'feel', 'his', 'breath', 'on', 'me', 'and', 'smell', 'the', 'sweet', 'scent', 'of', 'him']",joy
"['could', 'just', 'take', 'my', 'beliefs', 'and', 'feelings', 'and', 'lock', 'them', 'in', 'safe', 'somewhere', 'until', 'get', 'my', 'human', 'life', 'squared', 'away', 'and', 'just', 'about', 'everyone', 'know', 'would', 'be', 'lot', 'happier', 'or', 'perhaps', 'not']",joy
"['am', 'feeling', 'sinfully', 'horny', 'this', 'sunday', 'morning']",love
"['just', 'feel', 'like', 'someone', 'out', 'there', 'has', 'to', 'listen', 'and', 'be', 'sympathetic', 'and', 'then']",love
"['ive', 'feeling', 'little', 'blank', 'and', 'could', 'think', 'of', 'nothing', 'to', 'write', 'about', 'which', 'might', 'be', 'interesting', 'to', 'explore', 'or', 'had', 'my', 'mind', 'captivated']",sadness
"['feel', 'as', 'the', 'sleep', 'drained', 'from', 'my', 'head', 'sat', 'up', 'my', 'dog', 'nudging', 'me', 'for', 'affection', 'my', 'wife', 'too', 'has', 'been', 'wanting', 'affection']",sadness
"['feel', 'to', 'aid', 'other', 'women', 'with', 'infertility', 'disorders', 'this', 'valuable', 'individual', 'guidance', 'is', 'offered', 'for', 'restricted', 'number', 'of', 'people']",joy
"['remember', 'feeling', 'envious', 'but', 'then', 'why', 'would', 'young', 'healthy', 'person', 'envy', 'someone', 'who', 'just', 'barely', 'survived']",anger
"['im', 'still', 'feeling', 'very', 'emotional']",sadness
"['im', 'in', 'that', 'last', 'bit', 'of', 'sleep', 'before', 'get', 'up', 'in', 'the', 'morning', 'feel', 'like', 'that', 'emotional', 'energy', 'just', 'waits', 'for', 'me']",sadness
"['know', 'nothing', 'is', 'going', 'to', 'change', 'even', 'feel', 'very', 'envious', 'to', 'these', 'people', 'but', 'cant', 'stop', 'feeling', 'jealous', 'to', 'these', 'people', 'because', 'its', 'human', 'beings', 'instinct', 'to', 'act', 'so']",anger
"['im', 'happy', 'feel', 'out', 'of', 'energy', 'and', 'not', 'very', 'inspired', 'to', 'do', 'my', 'crafts']",joy
"['was', 'struck', 'by', 'the', 'masculine', 'feel', 'of', 'the', 'strong', 'graphics', 'and', 'deep', 'colors', 'in', 'this', 'months', 'painting', 'nighthawks', 'by', 'edward', 'hopper']",joy
"['feel', 'like', 'youre', 'just', 'not', 'there', 'some', 'body', 'that', 'im', 'trying', 'to', 'be', 'affectionate', 'with', 'it', 'feels', 'like', 'im', 'molesting', 'some', 'stranger', 'dont', 'even', 'know']",love
"['think', 'it', 'the', 'opposite', 'get', 'to', 'feel', 'defeated', 'because', 'was', 'doing', 'everything', 'possible', 'to', 'keep', 'baby', 'healthy', 'and', 'my', 'sugars', 'in', 'check']",sadness
"['am', 'trying', 'not', 'to', 'feel', 'bitter', 'but', 'how', 'else', 'can', 'feel', 'when', 'it', 'seems', 'my', 'desire', 'is', 'pretty', 'much', 'impossible']",anger
"['feel', 'if', 'am', 'nagged', 'stop', 'caring']",love
"['just', 'feel', 'totally', 'useless', 'today']",sadness
"['feel', 'honored', 'to', 'receive', 'the', 'grassroots', 'preservation', 'award']",joy
"['feel', 'contented', 'just', 'hearing', 'him', 'said', 'that', 'hellip']",joy
"['am', 'reminded', 'of', 'pavement', 'yurusei', 'yatsura', 'and', 'coheed', 'and', 'cambria', 'without', 'feeling', 'offended', 'that', 'they', 'have', 'ripped', 'them', 'off']",anger
"['feel', 'no', 'positive', 'regard']",joy
"['im', 'feeling', 'lot', 'less', 'ugly', 'duckling', 'and', 'lot', 'more']",sadness
"['suppose', 'if', 'one', 'was', 'feeling', 'generous', 'one', 'could', 'say', 'was', 'stressed', 'by', 'the', 'elevator', 'ride']",joy
"['im', 'feeling', 'kind', 'of', 'melancholy', 'and', 'really', 'want', 'to', 'go', 'home', 'and', 'cuddle', 'up', 'with', 'my', 'boys']",sadness
"['feel', 'like', 'the', 'people', 'that', 'myself', 'love', 'want', 'and', 'need', 'don', 'talk', 'to', 'me', 'and', 'don', 'connect', 'with', 'me', 'anymore', 'because', 'they', 'have', 'fucked', 'up', 'mental', 'health', 'and', 'emotional', 'problems', 'that', 'can', 'help', 'contribute', 'contain', 'understand', 'or', 'encompass']",anger
"['feel', 'that', 'the', 'suffering', 'is', 'more', 'than', 'can', 'bear', 'take', 'refuge', 'in', 'the', 'lord', 'in', 'the', 'blessed', 'sacrament', 'and', 'speak', 'to', 'him', 'with', 'profound', 'silence']",sadness
"['feel', 'afraid', 'agn', 'lol', 'whats', 'new']",fear
"['am', 'writing', 'and', 'sharing', 'here', 'is', 'much', 'more', 'about', 'my', 'own', 'story', 'and', 'what', 'believe', 'with', 'all', 'my', 'heart', 'the', 'world', 'needs', 'to', 'know', 'the', 'riches', 'we', 'have', 'in', 'god', 'than', 'me', 'feeling', 'angry', 'towards', 'or', 'trying', 'to', 'bash', 'the', 'people', 'and', 'leaders', 'and', 'parents']",anger
"['im', 'feeling', 'dazed', 'and', 'alot', 'of', 'things', 'in', 'my', 'mind']",surprise
"['feel', 'so', 'scared', 'when', 'the', 'voices', 'from', 'there', 'start', 'to', 'speak', 'to', 'me']",fear
"['feel', 'very', 'honoured', 'to', 'have', 'been', 'part', 'of', 'the', 'bond', 'family', 'and', 'very', 'much', 'hope', 'have', 'chance', 'to', 'work', 'with', 'them', 'again', 'sometime', 'in', 'the', 'future']",joy
"['feel', 'insulted', 'pete', 'edochie', 'responds', 'to', 'death']",anger
"['feel', 'but', 'not', 'to', 'such', 'hostile', 'extent']",anger
"['always', 'feel', 'so', 'pressured']",fear
"['electrocuted', 'my', 'thumb', 'and', 'cant', 'type', 'too', 'well', 'because', 'cant', 'really', 'you', 'know', 'feel', 'some', 'of', 'my', 'fingers', 'as', 'an', 'acceptable', 'excuse', 'for', 'late', 'paper']",joy
"['carried', 'my', 'phone', 'in', 'my', 'pocket', 'and', 'didn', 'feel', 'the', 'pull', 'to', 'get', 'lost', 'in', 'it']",sadness
"['sit', 'here', 'writing', 'this', 'feel', 'unhappy', 'inside']",sadness
"['could', 'feel', 'my', 'mother', 'sympathetic', 'dread', 'as', 'was', 'diagnosed']",love
"['get', 'disappointed', 'it', 'makes', 'me', 'feel', 'so', 'rejected', 'especially', 'being', 'disappointed', 'by', 'loved', 'one']",sadness
"['left', 'there', 'feeling', 'brow', 'beaten']",sadness
"['am', 'feeling', 'vulnerable', 'nervous', 'worried', 'anxious', 'and', 'bit', 'lost']",fear
"['was', 'feeling', 'defeated', 'usually', 'pick', 'things', 'up', 'easily', 'this', 'way', 'but', 'just', 'wasn', 'getting', 'it']",sadness
"['am', 'most', 'certainly', 'an', 'acquired', 'taste', 'but', 'lately', 'many', 'of', 'those', 'around', 'me', 'have', 'seemed', 'to', 'feel', 'the', 'taste', 'to', 'be', 'bitter']",anger
"['feel', 'am', 'rich', 'because', 'my', 'life', 'both', 'real', 'and', 'online', 'is', 'filled', 'with', 'friends', 'and', 'family', 'with', 'whom', 'would', 'not', 'want', 'to', 'live', 'without']",joy
"['feel', 'bad', 'saying', 'this', 'because', 'should', 'be', 'happy', 'but', 'dont', 'think', 'this', 'way', 'that', 'im', 'going', 'is', 'for', 'me', 'anymore']",sadness
"['ive', 'been', 'feeling', 'afraid', 'lot', 'lately']",fear
"['see', 'momo', 'feel', 'shy', 'momo', 'hmmm', 'gt', 'me', 'heyy', 'momo']",fear
"['feel', 'amused', 'looking', 'at', 'the', 'little', 'turtle', 'who', 'sneaked', 'in', 'with', 'them']",joy
"['purple', 'month', 'doesnt', 'feel', 'surprised', 'in', 'fact', 'zhuo', 'feng', 'up', 'many', 'pupils', 'all', 'clear', 'xiao', 'her', 'identity', 'dont', 'even', 'say', 'main', 'star', 'feng', 'of', 'young']",surprise
"['feel', 'like', 'there', 'is', 'no', 'way', 'out', 'being', 'humiliated', 'by', 'asa', 'guy', 'was', 'obssessed', 'about', 'who', 'played', 'an', 'embarrassing', 'joke', 'on', 'me', 'getting', 'caught', 'by', 'tabbys', 'wife', 'tabby', 'is', 'lover', 'once', 'had', 'who', 'was', 'married', 'and', 'blindly', 'fell', 'in', 'love', 'with', 'him']",sadness
"['feel', 'like', 'breathing', 'is', 'as', 'delicate', 'as', 'dried', 'rose', 'petals', 'sometimes']",love
"['im', 'thankful', 'because', 'feel', 'somewhat', 'energetic', 'instead', 'of', 'the', 'dead', 'fish', 'that', 'would', 'become', 'every', 'time', 'every', 'chemo']",joy
"['feel', 'so', 'honored', 'today', 'and', 'want', 'to', 'share', 'the', 'emotion', 'and', 'my', 'gratitude', 'because', 'received', 'very', 'complimentary', 'email', 'from', 'someone', 'who', 'reads', 'thought', 'provoking', 'perspectives']",joy
"['ive', 'tried', 'bare', 'minerals', 'but', 'it', 'makes', 'me', 'feel', 'like', 'my', 'face', 'is', 'dirty']",sadness
"['feel', 'quite', 'passionate', 'about', 'and', 'that', 'is', 'how', 'old', 'should', 'children', 'be', 'to', 'undergo', 'beauty', 'treatments']",joy
"['feel', 'like', 'going', 'to', 'struggle', 'and', 'fail', 'and', 'suffer', 'and', 'be', 'really', 'dumb']",sadness
"['im', 'feel', 'little', 'bit', 'shy', 'to', 'talked', 'to', 'her', 'for', 'second', 'but', 'manage', 'myself', 'because', 'saw', 'from', 'her', 'eyes', 'that', 'theres', 'something', 'with', 'this', 'girl']",fear
"['love', 'that', 'this', 'is', 'place', 'series', 'with', 'no', 'real', 'heroes', 'and', 'love', 'that', 'the', 'way', 'the', 'couples', 'in', 'these', 'books', 'fall', 'in', 'love', 'feels', 'just', 'as', 'violent', 'and', 'crazy', 'as', 'the', 'place', 'that', 'they', 'call', 'home']",anger
"['will', 'feel', 'more', 'lively', 'and', 'full', 'of', 'bounce']",joy
"['am', 'and', 'always', 'have', 'been', 'very', 'sincere', 'nice', 'feeling', 'sociable', 'compassionate', 'helpful', 'girl']",joy
"['feel', 'like', 'an', 'obnoxious', 'nagging', 'call', 'times', 'everyday', 'tag', 'alonger', 'that', 'he', 'is', 'finally', 'sick', 'of', 'tolerating', 'and', 'is', 'now', 'just', 'giving', 'the', 'cold', 'shoulder']",anger
"['loved', 'the', 'feeling', 'got', 'during', 'an', 'amazing', 'slalom', 'run', 'whether', 'it', 'was', 'in', 'training', 'or', 'in', 'race']",joy
"['was', 'feeling', 'especially', 'shy', 'and', 'awkward', 'because', 'didn', 'know', 'many', 'people', 'there']",fear
"['im', 'still', 'feeling', 'little', 'groggy', 'from', 'the', 'lack', 'of', 'sleep', 'so', 'shall', 'try', 'to', 'replenish', 'it']",sadness
"['have', 'been', 'sitting', 'at', 'home', 'revising', 'today', 'and', 'all', 'in', 'all', 'feeling', 'quite', 'stressed']",anger
"['guess', 'feelings', 'aren', 'meant', 'to', 'be', 'inhibited', 'or', 'prohibited']",fear
"['embraced', 'feeling', 'thankful', 'that', 'the', 'middle', 'wall', 'of', 'partition', 'had', 'thus', 'far', 'been', 'broken', 'down']",joy
"['began', 'to', 'feel', 'very', 'strange']",fear
"['didn', 'feel', 'pressured', 'or', 'constrained', 'in', 'my', 'choices', 'to', 'behave', 'in', 'particular', 'way', 'just', 'felt', 'very', 'busy']",fear
"['had', 'one', 'of', 'my', 'low', 'carb', 'meal', 'bars', 'for', 'breakfast', 'and', 'was', 'feeling', 'smug', 'when', 'spotted', 'the', 'left', 'over', 'pies', 'muffins', 'and', 'attractive', 'foods']",joy
"['im', 'going', 'through', 'life', 'feeling', 'now', 'rather', 'than', 'being', 'totally', 'numb']",sadness
"['dont', 'want', 'flowers', 'or', 'candy', 'but', 'the', 'kind', 'of', 'guy', 'that', 'knows', 'like', 'thinly', 'sliced', 'limes', 'in', 'my', 'mineral', 'water', 'because', 'it', 'makes', 'me', 'feel', 'glamorous', 'and', 'is', 'humored', 'by', 'how', 'pretentious', 'that', 'is']",joy
"['feel', 'unprotected', 'class', 'post', 'count', 'link', 'reprogramming', 'in', 'process']",sadness
"['always', 'feel', 'really', 'confident', 'of', 'my', 'life', 'and', 'my', 'choices', 'when', 'go', 'home']",joy
"['was', 'feeling', 'more', 'and', 'more', 'frustrated', 'with', 'each', 'session', 'he', 'attended']",anger
"['feel', 'like', 'in', 'the', 'last', 'year', 'especially', 've', 'gone', 'from', 'girl', 'to', 'woman', 'and', 'despite', 'how', 'hesitant', 'have', 'always', 'been', 'about', 'getting', 'older', 'next', 'year', 'will', 'be', 'twenty', 'four', 'am', 'surprised', 'at', 'how', 'pleased', 'am', 'to', 'have', 'done', 'so']",fear
"['feel', 'attacked', 'or', 'insulted', 'it', 'is', 'helpful', 'to', 'realize', 'that', 'the', 'idea', 'of', 'attack', 'is', 'alive', 'and', 'well', 'in', 'my', 'own', 'mind']",anger
"['ive', 'missed', 'that', 'feeling', 'and', 'ive', 'missed', 'being', 'there', 'and', 'ive', 'missed', 'having', 'something', 'to', 'work', 'towards', 'that', 'keeps', 'my', 'focus', 'on', 'me', 'and', 'keeps', 'it', 'off', 'of', 'my', 'phone', 'and', 'the', 'potential', 'trouble', 'it', 'can', 'get', 'me', 'in']",sadness
"['im', 'feeling', 'bit', 'uncomfortable', 'with', 'myself', 'too']",fear
"['know', 'that', 'have', 'it', 'nowhere', 'near', 'as', 'worse', 'as', 'my', 'brethren', 'overseas', 'but', 'right', 'now', 'feel', 'like', 'im', 'being', 'physically', 'emotionally', 'and', 'spiritually', 'assaulted']",fear
"['am', 'feeling', 'so', 'reluctant', 'and', 'overwhelmed', 'try', 'to', 'think', 'of', 'the', 'alternative', 'abandoning', 'that', 'dream']",fear
"['usually', 'like', 'sam', 'but', 'sometimes', 'he', 'gets', 'downright', 'whiny', 'and', 'll', 'admit', 'that', 'all', 'the', 'mistakes', 'he', 'made', 'due', 'to', 'sibling', 'rivalry', 'and', 'pride', 'that', 'eventually', 'led', 'to', 'the', 'end', 'of', 'season', 'kind', 'of', 'made', 'me', 'feel', 'less', 'tragic', 'about', 'the', 'whole', 'thing']",sadness
"['hope', 'shes', 'feeling', 'generous', 'today', 'and', 'treat', 'me', 'to', 'japanese', 'food', 'or', 'something', 'haha', 'have', 'great', 'day']",joy
"['am', 'feeling', 'bit', 'offended']",anger
"['offend', 'easily', 'when', 'feel', 'my', 'intelligence', 'is', 'insulted']",anger
"['always', 'feel', 'bit', 'awkward', 'when', 'comment', 'on', 'someone', 'blog', 'because', 'invariably', 'go', 'on', 'rabbit', 'trails', 'and', 'feel', 'as', 'though', 've', 'been', 'overstepping', 'myself', 'so', 'like', 'to', 'tell', 'you', 'if', 'you', 'find', 'yourself', 'feeling', 'the', 'same', 'way', 'that', 'do', 'not', 'mind', 'in', 'the', 'slightest']",sadness
"['feel', 'like', 'we', 'may', 'be', 'coming', 'to', 'the', 'point', 'in', 'the', 'tv', 'series', 'where', 'the', 'show', 'is', 'incredibly', 'popular', 'but', 'sadly', 'the', 'writers', 'are', 'coming', 'to', 'the', 'end', 'of', 'their', 'story', 'lines', 'and', 'soon', 'there', 'will', 'be', 'nothing', 'left', 'to', 'keep', 'the', 'plot', 'float']",joy
"['was', 'entertaining', 'myself', 'with', 'this', 'memory', 'while', 'at', 'the', 'same', 'time', 'feeling', 'like', 'that', 'guy', 'in', 'that', 'movie', 'dazed', 'and', 'confused', 'who', 'says', 'just', 'keep', 'on', 'getin', 'older', 'and', 'the', 'girls', 'stay', 'the', 'same', 'age']",surprise
"['had', 'to', 'continue', 'to', 'enforce', 'my', 'no', 'playdate', 'policy', 'which', 'meant', 'continued', 'to', 'feel', 'angry', 'twice', 'over', 'each', 'day', 'once', 'during', 'horrible', 'morning', 'drop', 'off', 'and', 'once', 'in', 'the', 'afternoon', 'when', 'reminded', 'noah', 'that', 'no', 'he', 'couldnt', 'play', 'because', 'of', 'the', 'bad', 'drop', 'off', 'missing', 'mommy']",anger
"['woke', 'up', 'feeling', 'groggy', 'and', 'grumpy', 'and', 'like', 'the', 'last', 'thing', 'wanted', 'to', 'do', 'was', 'make', 'dinner']",sadness
"['wake', 'up', 'feeling', 'like', 'something', 'terrifyingly', 'bad', 'is', 'bound', 'to', 'happen', 'to', 'me', 'before', 'even', 'get', 'chance', 'to', 'stick', 'limb', 'outside', 'of', 'my', 'covers']",sadness
"['feel', 'god', 'in', 'my', 'life', 'more', 'now', 'than', 'ever', 'have', 'before', 'and', 'things', 'are', 'so', 'wonderful', 'right', 'now']",joy
"['do', 'feel', 'like', 'ive', 'been', 'neglectful', 'friend', 'but', 'its', 'due', 'to', 'the', 'fact', 'that', 'feel', 'like', 'hinderance', 'so', 'just', 'stay', 'away']",sadness
"['did', 'not', 'know', 'this', 'could', 'not', 'look', 'out', 'upon', 'the', 'sea', 'and', 'sky', 'without', 'feeling', 'mildly', 'discontent']",sadness
"['hate', 'feeling', 'like', 'this', 'this', 'is', 'bullshit', 'ok', 'so', 'done', 'bye']",joy
"['tasted', 'some', 'hari', 'raya', 'cookies', 'and', 'feeling', 'greedy', 'would', 'go', 'and', 'prebook', 'their', 'kueh', 'makmur', 'and', 'tart', 'because', 'know', 'their', 'hygiene', 'standard', 'and', 'ingredients']",anger
"['sit', 'here', 'feeling', 'drained', 'really', 'wonder', 'what', 'will', 'do', 'when', 'reach', 'that', 'point']",sadness
"['buy', 'something', 'go', 'out', 'and', 'look', 'at', 'what', 'else', 'didnt', 'buy', 'and', 'then', 'after', 'bit', 'of', 'comparison', 'here', 'and', 'there', 'suddenly', 'feel', 'dissatisfied', 'with', 'my', 'purchase']",anger
"['ive', 'been', 'feeling', 'incredibly', 'inadequate', 'more', 'so', 'than', 'usual', 'and', 'its', 'gotten', 'to', 'point', 'where', 'almost', 'feel', 'paralyzed', 'by', 'it']",sadness
"['im', 'amazed', 'how', 'many', 'men', 'say', 'they', 'feel', 'unloved', 'if', 'the', 'house', 'is', 'messy', 'and', 'they', 'have', 'to', 'fix', 'their', 'own', 'dinner']",sadness
"['feel', 'restless', 'weekend', 'heading', 'our', 'way']",fear
"['feel', 'ugly', 'cover', 'myself', 'with', 'beautiful', 'blanket', 'in', 'make', 'believe', 'gown']",sadness
"['always', 'said', 'felt', 'so', 'blessed', 'to', 'have', 'him', 'and', 'today', 'that', 'feeling', 'is', 'been', 'reassured', 'many', 'times']",joy
"['cant', 'do', 'strappy', 'shoes', 'at', 'work', 'just', 'feel', 'weird', 'so', 'took', 'these', 'off', 'thrifted', 'ninewest']",fear
"['love', 'the', 'fact', 'that', 'look', 'as', 'best', 'can', 'and', 'feel', 'terrific', 'because', 'eat', 'right', 'and', 'constantly', 'exercise']",joy
"['decent', 'article', 'which', 'knew', 'likely', 'had', 'good', 'information', 'because', 'my', 'initial', 'response', 'was', 'to', 'feel', 'offended', 'and', 'want', 'to', 'argue', 'despite', 'the', 'fact', 'that', 'it', 'was', 'talking', 'about', 'not', 'doing', 'exactly', 'that']",anger
"['have', 'moments', 'where', 'just', 'feel', 'so', 'overwhelmed', 'that', 'my', 'eyes', 'well', 'up', 'with', 'tears']",fear
"['started', 'feeling', 'thankful', 'for', 'food', 'for', 'being', 'able', 'to', 'enjoy', 'such', 'delicious', 'things', 'and', 'got', 'into', 'cooking', 'and', 'baking', 'healthy', 'meals', 'for', 'my', 'family']",joy
"['don', 'want', 'to', 'tag', 'people', 'who', 'think', 'this', 'is', 'silly', 'but', 'if', 'there', 'are', 'people', 'out', 'there', 'who', 'want', 'to', 'be', 'tagged', 'wouldn', 'want', 'to', 'make', 'them', 'feel', 'unwelcome']",sadness
"['im', 'taking', 'is', 'allowing', 'me', 'to', 'get', 'sleep', 'which', 'is', 'wonderful', 'but', 'its', 'leaving', 'me', 'feeling', 'very', 'groggy', 'and', 'nauseated']",sadness
"['feel', 'an', 'unpleasant', 'drop', 'in', 'my', 'stomach', 'as', 'the', 'elevator', 'doors', 'open', 'at', 'my', 'floor']",sadness
"['feel', 'that', 'this', 'is', 'highly', 'talented', 'bunch', 'when', 'roling', 'on', 'all', 'cyclinders']",joy
"['feel', 'his', 'hand', 'on', 'me', 'to', 'stay', 'faithful']",love
"['was', 'so', 'focused', 'on', 'my', 'heavy', 'breathing', 'my', 'even', 'strides', 'the', 'drops', 'of', 'sweat', 'on', 'my', 'forehead', 'that', 'forgot', 'to', 'feel', 'socially', 'awkward']",sadness
"['cant', 'help', 'feeling', 'this', 'way']",sadness
"['feel', 'like', 'would', 'order', 'carryout', 'from', 'if', 'lived', 'in', 'the', 'area', 'am', 'still', 'curious', 'to', 'try', 'some', 'of', 'their', 'other', 'tacos']",surprise
"['feel', 'that', 'am', 'afraid', 'of', 'whatever', 'ad', 'anything', 'that', 'will', 'happen', 'and', 'idc', 'is', 'it', 'good', 'or', 'bad', 'am', 'just', 'afraid', 'and', 'hope', 'god', 'you', 'will', 'help', 'me', 'in', 'whatever', 'do']",fear
"['entered', 'the', 'living', 'room', 'had', 'horrible', 'feeling', 'aching', 'in', 'the', 'depths', 'of', 'my', 'stomach']",sadness
"['feel', 'very', 'glad', 'that', 'finland', 'well', 'known', 'visual', 'artist', 'vesa', 'kivinen', 'had', 'called', 'me', 'to', 'work', 'with', 'him']",joy
"['feel', 'relatively', 'safe', 'normal', 'or', 'whatever', 'you', 'might', 'call', 'it']",joy
"['feel', 'bitchy', 'saying', 'it', 'but', 'think', 'that', 'next', 'saturday', 'just', 'want', 'to', 'be', 'alone']",anger
"['feel', 'very', 'honored', 'to', 'have', 'been', 'shortlisted', 'within', 'the', 'patient', 'ambassador', 'volunteer', 'category', 'which', 'recognises', 'members', 'of', 'the', 'public', 'and', 'staff', 'who', 'provide', 'outstanding', 'help', 'and', 'support', 'through', 'volunteering', 'or', 'providing', 'patient', 'opinions', 'either', 'on', 'public', 'partnership', 'forum', 'or', 'on', 'patients', 'panel']",joy
"['feel', 'quite', 'helpless', 'in', 'all', 'of', 'this', 'so', 'prayer', 'is', 'the', 'most', 'effective', 'tool', 'have', 'because', 'have', 'no', 'answers', 'and', 'there', 'is', 'nothing', 'else', 'can', 'offer', 'them', 'right', 'now']",sadness
"['know', 'that', 'you', 'feel', 'pretty', 'disgusted', 'by', 'the', 'nonstop', 'lefty', 'propaganda', 'the', 'ministry', 'churns', 'out', 'but', 'of', 'the', 'public', 'isn', 'that', 'tuned', 'in']",anger
"['feel', 'complacent', 'and', 'satisfied']",joy
"['ventured', 'into', 'fabrics', 'amp', 'fabrics', 'on', 'whim', 'yesterday', 'feeling', 'bit', 'nervous', 'knowing', 'would', 'be', 'tempted', 'beyond', 'my', 'comfor']",fear
"['havent', 'been', 'feeling', 'homesick', 'knowing', 'they', 'were', 'all', 'getting', 'together', 'to', 'enjoy', 'my', 'mums', 'cooking', 'did', 'make', 'me', 'want', 'teleporter']",sadness
"['feel', 'ugly', 'and', 'hated']",sadness
"['was', 'feeling', 'whether', 'it', 'be', 'mad', 'sad', 'disappointed', 'or', 'peaceful']",anger
"['feel', 'as', 'if', 'we', 'have', 'talented', 'enough', 'team', 'to', 'win', 'some', 'games', 'and', 'go', 'deep', 'into', 'the', 'tournament']",joy
"['feel', 'was', 'so', 'innocent', 'to', 'have', 'only', 'one', 'dream', 'to', 'fill', 'my', 'brain', 'and', 'to', 'be', 'crazy', 'about', 'it']",joy
"['never', 'feel', 'depressed', 'because', 'my', 'cancer', 'and', 'have', 'learnt', 'to', 'live', 'and', 'sleep', 'with', 'each', 'other']",sadness
"['can', 'feel', 'the', 'pressure', 'falling', 'more', 'so', 'on', 'my', 'shoulders', 'and', 'im', 'feeling', 'slightly', 'doubtful', 'of', 'myself', 'which', 'leads', 'to', 'unhappy', 'thoughts', 'not', 'usually', 'like', 'my', 'optimistic', 'self', 'must', 'say']",fear
"['kind', 'of', 'feel', 'little', 'petty', 'about', 'this']",anger
"['hostage', 'negotiator', 'on', 'her', 'case', 'has', 'her', 'feeling', 'hopeful', 'about', 'her', 'future']",joy
"['believe', 'that', 'people', 'should', 'choose', 'the', 'causes', 'they', 'feel', 'passionate', 'about', 'and', 'do', 'what', 'they', 'can', 'and', 'have', 'no', 'right', 'or', 'desire', 'to', 'push', 'my', 'own', 'charities', 'as', 'more', 'worthy', 'than', 'another']",joy
"['feel', 'privileged', 'to', 'be', 'allowed', 'into', 'the', 'sanctum', 'of', 'her', 'studio', 'the', 'many', 'different', 'paintings', 'and', 'studies', 'lining', 'the', 'walls', 'morph', 'and', 'grow', 'week', 'on', 'week']",joy
"['grew', 'up', 'feeling', 'rejected', 'by', 'my', 'male', 'peers']",sadness
"['feel', 'like', 'that', 'is', 'where', 'can', 'make', 'my', 'most', 'valued', 'input', 'and', 'tried', 'to', 'do', 'as', 'much', 'as', 'possible', 'to', 'ensure', 'did', 'an', 'equal', 'part', 'in', 'the', 'construction']",joy
"['described', 'how', 'was', 'feeling', 'the', 'feeling', 'of', 'being', 'out', 'of', 'control', 'and', 'completely', 'restless', 'the', 'fear', 'of', 'what', 'could', 'still', 'happen', 'my', 'obsession', 'with', 'trying', 'to', 'do', 'it', 'all', 'and', 'the', 'fact', 'that', 'it', 'was', 'just', 'not', 'working']",fear
"['feel', 'very', 'important', 'in', 'my', 'fancy', 'room', 'with', 'my', 'fancy', 'furniture', 'and', 'nice', 'view', 'of', 'downtown', 'dallas']",joy
"['wanna', 'feel', 'good', 'again']",joy
"['never', 'feel', 'like', 'im', 'not', 'supporting']",joy
